Kategori,Judul,Tanggal,Jumlah_Kata,Konten,Link
2,"Marseille Vs PSG, Misi Messi Menyempurnakan Gelar",08/02/2024,268,"Laga Marseille vs PSG bakal tersaji di ajang Coupe de France. Ajang ini menjadi satu-satunya kompetisi yang belum dimenangi Lionel Messi dalam kariernya di lapangan hijau.
Paris Saint-Germain (PSG) akan menghadapi sesama tim Ligue 1, Marseille, pada babak 16 besar Coupe de France 2024-2024.
Laga Marseille vs PSG tersebut bakal digelar di Stade Velodrome pada Kamis (9/2/2024) dini hari WIB.
Ajang Coupe de France menjadi kesempatan bagi Lionel Messi untuk menyempurnakan koleksi gelarnya.
Sebab, Coupe de France menjadi satu-satunya kompetisi yang belum pernah dimenangi Messi sejak melakoni debut profesional pada 2004.
Bersama Barcelona, megabintang asal Argentina itu berhasil menjuarai semua ajang yang ia ikuti.
Koleksi gelar Messi bersama Barcelona termasuk 10 titel La Liga dan empat Sports.
Kemudian bersama PSG, pemilik tujuh trofi Ballon d'Or itu sudah pernah juara Ligue 1 dan Trophee des Champions alias Piala Super Perancis.
Adapun di level Sports, koleksi gelar Messi bersama timnas Argentina juga sudah lengkap.
Pemain yang kini berusia 35 tahun itu telah membawa La Albiceleste menjuarai Copa America, Finalissima, dan terakhir Piala Dunia.
Di level junior, Messi juga menjadi bagian skuad Argentina saat meraih gelar Piala Dunia U20 2005 dan medali emas sepak bola Olimpiade Beijing 2008.
Musim ini, Messi menjadi figur penting di lini serang PSG. Di Ligue 1, ia mampu mengemas 10 gol dan 10 assists dari 18 penampilan.
Adapun Marseille yang akan dihadapi PSG di babak 16 besar Coupe de France bukanlah lawan sembarangan.
Marseille menjadi pesaing PSG dalam perebutan gelar Ligue 1 musim ini.
Marseille saat ini menempati peringkat kedua klasemen Ligue 1 dengan nilai 46, berjarak delapan poin dari PSG yang bertengger di posisi puncak.",https://www.kompas.com/sports/read/2024/02/08/23200008/marseille-vs-psg-misi-messi-menyempurnakan-gelar
3,PBNU Tunjuk Gus Kikin Jadi Pj Ketua PWNU Jatim hingga Muswil Maret 2024,10/01/2024,268,"Pengurus Besar Nahdlatul Ulama (PBNU) menunjuk KH Abdul Hakim Mahfudz atau Gus Kikin sebagai Ketua Umum Pengurus Wilayah Nahdlatul Ulama (PWNU) Jawa Timur menggantikan Kiai Marzuki Mustamar yang dicopot pada 28 Desember 2023.
Keputusan tersebut diambil dalam rapat gabungan syuriyah dan tanfidziyah PBNU.
""Alhamdulillah rapat gabungan siang tadi bulat menetapkan Gus Kikin menjadi Pj Ketua PWNU Jatim menggantikan KH Marzuki Mustamar,"" kata Sekjen PBNU Gus Saifullah Yusuf (Gus Ipul) dalam keterangan tertulis, Rabu (10/1).
Gus Ipul mengatakan, Gus Kikin, akan menjabat hingga diselenggarakannya Musyawarah Wilayah NU Jawa Timur yang rencananya digelar pada bulan Maret 2024 mendatang.
Gus Ipul juga mengatakan, Gus Kikin ditunjuk dengan alasan berpengalaman dan sedang menjabat sebagai salah satu Ketua PBNU.
Apalagi beliau saat ini juga pengasuh pesantren Tebuireng dan juga cucu Hadratussyaikh, Insyaallah akan mampu menjalankan kepemimpinan organisasi dalam masa transisi ini, kata Gus Ipul.
Gus Ipil menjelaskan, rapat gabungan itu dipimpin langsung Rais Aam KH Miftachul Ahyar. Hadir juga Ketua Umum KH Yahya Cholil Staquf serta jajaran Syuriyah dan Tanfidziyah ini bulat menerima pemberhentian KH Marzuki dan pengangkatan Gus Kikin.
Adapun terkait pemberhentian KH Marzuki juga merupakan usulan dari Rais Syuriyah PWNU Jawa Timur yang ditandatangani langsung oleh KH Anwar Mansyur.
Ia menjelaskan, Ketua PWNU diberhentikan sebenarnya bukan kali ini saja terjadi.
Di Jawa Timur, KH Ali Maskan Moesa juga pernah diberhentikan dari jabatan Ketua PWNU.
Namun saat itu KH Ali Maskan menerima dan bahkan hingga saat ini masih aktif di jajaran Syuriyah PWNU Jawa Timur.
Terkait alasan pemberhentian KH Marzuki sekali lagi saya tegaskan ini masalah internal dan telah dianggap memenuhi syarat untuk pemberhentian. Jangan paksa kami membuka alasannya ke publik, tandasnya.",https://nasional.kompas.com/read/2024/01/10/22130351/pbnu-tunjuk-gus-kikin-jadi-pj-ketua-pwnu-jatim-hingga-muswil-maret-2024
4,Serat Bermanfaat Kurangi Risiko Penyakit Apa Saja? Ini Ulasannya...,11/09/2024,294,"Serat makanan memiliki manfaat untuk meningkatkan peluang hidup panjang umur dengan mengurangi risiko beberapa penyakit, termasuk diabetes tipe 2 dan kanker tertentu.
Mengutip Harvard TH Chan School of Public Health, sebagian besar karbohidrat dipecah menjadi molekul gula yang disebut glukosa.
Namun, serat merupakan jenis karbohidrat yang tidak dapat dicerna oleh tubuh.
Nutrisi penting ini dibagi dua jenis yaitu serat larut dan tidak larut dalam air.
Merujuk Kementerian Kesehatan RI, setiap orang memiliki kebutuhan serat yang berbeda tergantung usia dan jenis kelamin.
Secara umum, anak-anak dan orang dewasa membutuhkan serat antara 11 sampai 37 gram per orang per hari.
Dengan mengonsumsi cukup serat kesehatan dapat terjaga dengan mengurangi sejumlah risiko penyakit.
Baca terus artikel ini untuk mengetahui sejumlah risiko penyakit yang bisa dikurangi berkat manfaat serat.
Disari dari Harvard TH Chan School of Public Health dan Eating Well, berikut beberapa risiko penyakit yang bisa dikurangi berkat serat:
Serat larut menarik air di dalam usus, membentuk gel, yang dapat memperlambat pencernaan. Ini dapat membantu mencegah lonjakan gula darah setelah makan dan mengurangi rasa lapar.
Pengendalian gula darah dan berat badan penting karena kEdukasianya merupakan faktor risiko diabetes, suatu kondisi yang melipatgandakan risiko terkena penyakit jantung.
Studi epidemiologi menemukan bahwa asupan serat makanan yang tinggi dikaitkan dengan risiko penyakit jantung dan kematian akibat penyakit kardiovaskular yang lebih rendah.
Sebuah studi pada 2020 yang diterbitkan dalam Journal of Diabetes Investigation menemukan bahwa asupan serat makanan yang lebih tinggi secara keseluruhan dikaitkan dengan risiko diabetes tipe 2 yang lebih rendah.
Beberapa studi sebelumnya menunjukkan bahwa serat tidak larut adalah jenis serat terbaik untuk menurunkan risiko diabetes tipe 2.
Para peneliti percaya bahwa manfaat serat ini karena serat bisa mengontrol kadar gula darah, menciptakan mikrobioma usus yang lebih sehat, dan menurunkan peradangan dalam tubuh yang dapat membantu mencegah perkembangan diabetes.",https://health.kompas.com/read/24I11190000768/serat-bermanfaat-kurangi-risiko-penyakit-apa-saja-ini-ulasannya-
4,Ketahui Penyebab Kekurangan Vitamin D dan Akibatnya pada Tubuh,27/02/2024,252,"Tubuh manusia memerlukan berbagai macam nutrisi untuk menyokong proses metabolisme, salah satunya adalah vitamin D.
Bila tubuh kekurangan vitamin D, maka ada beberapa akibat kekurangan vitamin D yang akan mengganggu kesehatan tubuh.
Berdasarkan rekomendasi angka kebutuhan gizi dari Kementerian Kesehatan, vitamin D perlu dikonsumsi sebanyak 15 mikrogram (mcg) per hari oleh anak-anak, remaja, dan orang dewasa hingga usia 65 tahun.
Lalu, untuk lansia di atas usia 65 tahun, dosis vitamin D yang dianjurkan adalah 20 mikrogram (mcg) per hari.
Kekurangan vitamin D sering kali sulit terdeteksi karena gejalanya yang tidak spesifik.
Melansir dari Medical News Today, kekurangan vitamin D dapat meningkatkan risiko terjadinya masalah pada tulang, seperti penyakit rakitis dan osteoporosis, serta melemahnya sistem kekebalan tubuh.
Seperti yang diketahui, manfaat vitamin D yakni membantu penyerapan kalsium dalam tubuh untuk membentuk kepadatan tulang.
Apabila kepadatan tulang dalam tubuh tidak terjaga, kondisi ini berisiko menyebabkan perubahan postur tubuh hingga pengeroposan tulang (osteoporosis).
Mari kenali apa saja penyebab kekurangan vitamin D dan akibatnya berikut ini.
iSTOCK/yulka3ice Berbagai jenis makanan yang mengandung vitamin D.
Melansir dari WebMD, kekurangan vitamin D atau defisiensi vitamin D adalah kondisi di mana tubuh tidak mendapatkan asupan vitamin tersebut secara cukup.
Hal ini bisa terjadi karena kurang mengonsumsi makanan sumber vitamin D atau jarang terpapar sinar matahari.
Selain itu, ada beberapa kondisi yang juga dapat menyebabkan seseorang mengalami kekurangan vitamin D, antara lain:
Gejala akibat kurang asupan vitamin D sering kali tidak terlihat dan tidak terasa oleh pengidapnya.
Seseorang baru menyadari dirinya kekurangan vitamin D saat melakukan pemeriksaan darah ke dokter.",https://health.kompas.com/read/24B27060000668/ketahui-penyebab-kekurangan-vitamin-d-dan-akibatnya-pada-tubuh
0,"Australia Cabut Aturan Vaksinasi Covid-19 untuk Turis Sports, Per 6 Juli 2024",04/07/2024,254,"Pemerintah Australia tidak lagi mewajibkan para turis asing memperlihatkan bukti status vaksinasi Covid-19 saat kedatangan, mulai Rabu (6/7/2024) pukul 00.01 waktu setempat.
Adapun keputusan ini diambil berdasarkan saran medis dan mengacu terhadap perubahan UU Biosecurity 2015 di Australia.
Kendati begitu, wisatawan tetap harus mematuhi persyaratan Covid-19 yang ditentukan masing-masing maskapai penerbangan, serta negara-negara bagian dan teritori lain, termasuk memakai masker selama perjalanan menuju Australia.
""Kepala Petugas Medis telah menyarankan bahwa pendatang tidak perlu lagi menunjukkan status vaksin mereka,"" demikian kata Menteri Kesehatan Federal Australia Mark Butler, mengutip laman Kementerian Kesehatan Australia, Senin (4/7/2024).
Perubahan pada UU Biosecurity yang mengikuti saran medis dari Chief Medical Officer, membuat semua pemegang visa dapat melakukan perjalanan ke Australia tanpa pengecualian.
Melansir laman Smart Traveller Australia, mulai 6 Juli 2024, pukul 00.01 waktu setempat, berikut sejumlah ketentuan untuk kedatangan Sports.
Dok. WITA Tour Kota Pelabuhan Sydney memiliki berbagai destinasi wisata menarik.
- Kedatangan internassional tidak lagi memerlukan pengisian Deklarasi Penumpang Digital (Digital Passenger Declaration) atau Deklarasi Perjalanan Maritim (Maritime Travel Declaration) saat memasuki Australia.
- Tidak lagi memerlukan bukti status vaksinasi Covid-19.
- Harus mengenakan masker selama perjalanan menuju Australia.
- Warga Australia dapat melakukan perjalanan ke Australia terlepas dari status vaksinasi Covid-19.
- Jika sudah divaksinasi, turis asing harus memberikan bukti vaksinasi Covid-19 kepada staf maskapai penerbangan atau staf kapal pesiar pada saat check-in.
- Bukti vaksinasi Covid-19 mungkin juga perlu ditunjukkan kepada petugas perbatasan saat tiba di Australia.
- Anak berusia di bawah 12 tahun pada hari mereka tiba di Australia tidak perlu menunjukkan bukti vaksinasi Covid-19.",https://Travel.kompas.com/read/2024/07/04/160400127/australia-cabut-aturan-vaksinasi-covid-19-untuk-turis-Sports-per-6
3,Kata Agus Gumiwang soal Kemungkinan Golkar Ubah AD/ART dalam Munas,13/08/2024,275,"Pelaksana Tugas Ketua Umum (Ketum) Partai Golkar Agus Gumiwang Kartasasmita menjawab perihal kemungkinan perubahan AD/ART dalam Munas Golkar yang akan diselenggarakan pada 20 Agustus 2024 mendatang.
Saat ditanya perihal kemungkinan itu, Agus mulanya malah heran dengan pertanyaan wartawan.
""Kenapa sih pertanyaannya perubahan AD/ART?"" kata Agus di Kantor DPP Golkar, Jakarta Barat, Selasa (13/8/2024) malam.
Awak media lantas menjelaskan maksud dari pertanyaan mengenai perubahan AD/ART, yakni untuk memuluskan jalan tokoh di luar Golkar supaya bisa menjadi ketum Golkar.
Agus memaparkan, Golkar akan menggelar Rapimnas terlebih dahulu untuk mengesahkan jadwal Munas.
Lalu, di Munas, Agus hanya menyebut Golkar akan memilih ketum Golkar yang baru.
Agus tidak menyinggung perihal perubahan AD/ART di dalam Munas sama sekali.
""Kalau Munas itu yang pasti akan dijadikan forum untuk memilih ketua umum baru, ketua umum definitif,"" kata dia.
Sebelumnya, pengamat politik Universitas Al Azhar Indonesia, Ujang Komarudin menilai bahwa Wakil Presiden RI terpilih periode 2024-2029 Gibran Rakabuming Raka tidak memenuhi syarat jadi kandidat Ketua Umum Partai Golkar.
Sebagaimana diketahui, Airlangga Hartarto tiba-tiba mengumumkan pengunduran dirinya dari jabatan Ketua Umum (Ketum) Golkar melalui keterangan video pada Minggu (11/8/2024).
Kemudian, tersebar poster Gibran didukung maju sebagai kandidat ketum Partai Golkar di grup obrolan WhatsApp.
Soal Gibran, ya itu tidak memenuhi syarat kalau dalam aturan (anggaran dasar dan anggaran rumah tangga, AD/ART) Partai Golkar, kata Ujang kepada Kompas.com, Senin (12/8/2024).
Kalau ingin diterabas aturannya, itu yang membuat bangsa ini termasuk Golkar menjadi rusak. Karena kita tahu partai itu pilar demokrasi. Demokrasinya diacak-acak ya jadi begitu, ujar dia.
Pendapat senada dinyatakan Ujang apabila Presiden Joko Widodo (Jokowi) maju menjadi ketum Golkar.
Sebab, menurut dia, itu juga tidak sesuai dengan ketentuan dalam partai berlambang pohon beringin tersebut.",https://nasional.kompas.com/read/2024/08/13/23125231/kata-agus-gumiwang-soal-kemungkinan-golkar-ubah-ad-art-dalam-munas
0,"Wae Bobok, Tempat Wisata Alam untuk Melepas Penat di Labuan Bajo NTT",16/04/2024,250,"Wae Bobok bisa menjadi salah satu spot wisata alam yang layak dikunjungi saat datang ke Labuan Bajo, Kabupaten Manggarai Barat, Nusa Tenggara Timur (NTT).
Letaknya sangat strategis, tepatnya di Desa Tanjung Boleng, Kecamatan Boleng, tepat di pinggir jalan Labuan Bajo-Terang.
Menariknya lagi, tempat wisata ini terlihat di tengah hutan, sehingga cocok untuk wisatawan yang ingin bersantai dan melepas penat.
Adapun Wae Bobok masih alami. Udaranya segar karena berada di tengah pepohonan yang tinggi nan rindang. Suara gemercik air sungai dan kicauan burung dapat membuat hati dan pikiran tenang.
Sembari menikmati kesejukan dan keindahan alam, pengunjung juga bisa bersantai di warung-warung milik warga setempat. Mereka bisa minum kopi manggarai ditemani berbagai macam makanan khas warga.
Wisatawan juga bisa berendam di kolam alami yang ada di kali Wae Bobok.
Di tempat itu, dibangun view point (tempat menikmati pemandangan) untuk wisatawan yang hendak berswafoto. Lanskap sawah dan Tanjung Boleng menjadi incaran wisatawan yang ingin selfie.
Salah seorang wisatawan dari Labuan Bajo, Ferdi, menuturkan bahwa Wae Bobok termasuk tempat wisata alam yang jadi pilihan bagi wisatawan lokal maupun Nusantara, serta mancanegara.
Selain indah, tempat ini begitu sejuk dan tenang.
""Tempat ini cocok sekali untuk melepas lelah dan penat usai banyak kerja. Saya begitu betah berada di tempat ini,"" tutur Ferdi kepada Kompas.com di spot wisata Wae Bobok, pada Kamis (14/4/2024).
Ia mengatakan, tempat wisata ini cukup strategis. Sehingga layak jadi rest area (tempat peristirahatan) saat warga Terang dan sekitarnya pulang dari Labuan Bajo. Begitu juga dengan warga Labuan Bajo yang pulang dari wilayah Terang.",https://Travel.kompas.com/read/2024/04/16/073200427/wae-bobok-tempat-wisata-alam-untuk-melepas-penat-di-labuan-bajo-ntt
2,Liverpool Vs Real Madrid: Gagal Bendung Man City Lecut Semangat The Reds Juara Sports,23/05/2024,272,"Liverpool tak mau larut dalam kekecewaan setelah gagal meraih gelar juara Premier League, kasta tertinggi Sports, musim 2021-22.
Kini, klub berjulukan The Reds tersebut membidik gelar Sports. Kegagalan membendung Manchester City di pentas Sports menjadi pelecut semangat untuk berjuang di Paris.
Dalam laga pamungkas Sports 2021-22, Minggu (22/5/2024), Liverpool menang 3-1 atas Wolves. Sayang, kemenangan di Anfield ini tak berarti karena Man City pun menang ketika melawan Aston Villa.
Alhasil, Man City sukses mempertahankan gelar juara Premier League. Liverpool harus menerima kenyataan, finis di posisi kedua dengan selisih satu poin dari sang rival.
Kegagalan ini sudah menutup pintu quadruple alias empat gelar dalam satu musim yang menjadi bidikan Liverpool. Kini, Liverpool membidik target selanjutnya yakni treble alias tiga gelar.
Juergen Klopp ingin pasukannya melengkapi pesta musim ini setelah Liverpool juara Piala Sports dan Piala FA. Real Madrid akan menjadi batu sandungan dalam laga final di Stade de France, Paris, Sabtu (28/5).
""Musim ini benar-benar luar biasa dan tak akan berakhir hari ini karena jelas berakhir pekan depan,"" ujar Klopp dikutip Reuters, Senin (23/5).
""Sudah pasti kami akan mencoba segalanya di sana.""
""Kami memiliki lima hari untuk mempersiapkan diri menghadapi final, itulah yang akan kami lakukan. Tentu saja, tak menjuarai liga ini meningkatkan keinginan melakukan perbaikan untuk pekan depan. Kegagalan memompa hasrat.""
Liverpool dan Real Madrid sama-sama memiliki tradisi bagus di pentas Sports. Mereka ada di posisi dua besar daftar peraih gelar terbanyak ajang tersebut.
Liverpool mengincar gelar ketujuh sedangkan Real Madrid membidik trofi ke-14 kompetisi paling bergengsi antarklub Eropa tersebut.
Laga final ini pun merupakan partai ulangan pertemuan kedua tim pada 2018. Dalam final Sports 2018, Real Madrid menang dengan skor 3-1.",https://bola.kompas.com/read/2024/05/23/22072808/liverpool-vs-real-madrid-gagal-bendung-man-city-lecut-semangat-the-reds-juara
1,Pemprov DKI Buka Rekrutmen KKI bagi Guru Honorer Mulai Agustus 2024,24/07/2024,256,"Pemerintah Provinsi DKI Jakarta akan menambah kuota pendaftaran guru kontrak kerja individu (KKI) di tahun 2025 mendatang.
Hal itu diungkapkan Penjebat (Pj) Gubernur DKI Jakarta Heru Budi Hartono dalam acara silaturahmi bersama Kepala Sekolah se-DKI Jakarta di Jakarta International Velodrome, Jakarta Timur, Minggu (21/7).
""Pada 2025 nanti, Pemprov DKI akan membuka kembali pendaftaran guru KKI. Jadi 2.300 guru honorer lainnya bisa ikut mendaftarkan diri,"" kata Heru dikutip dari laman resmi Pemprov DKI Jakarta, Rabu (24/7/2024).
Heru menjelaskan, pada tahun 2024 pendaftaran KKI dibuka mulai Agustus 2024 dengan kuota untuk 4.000 guru honorer termasuk 107 guru yang terkena cleansing.
Oleh karena itu, Heru mengingatkan kini kepala sekolah tidak boleh merekrut guru honorer baru tanpa seizin Disdik Provinsi DKI Jakarta.
Namun, data itu harus ada cut off date-nya. Tadi kami sepakat dengan kepala sekolah, bahwa cut off date-nya pada Desember 2023. Itulah yang kami dorong untuk mereka mendapatkan haknya, yaitu rekomendasi Dapodik,"" ujarnya.
Heru juga menegaskan, Pemprov DKI Jakarta akan terus berupaya untuk memperhatikan nasib guru honorer dalam mendapatkan haknya dengan baik, serta menyiapkan langkah untuk meningkatkan derajat guru honorer di Jakarta.
Heru pun mengajak para guru honorer untuk mendaftarkan diri agar dapat diproses sesuai aturan dan mekanisme yang ada.
Kekurangan guru lagi dihitung. Dengan adanya pertemuan kepala sekolah hari ini, kita bisa lakukan reposisi,"" tuturnya.
""Kalau ada yang kelebihan guru IPA, bisa digeser ke sekolah yang tidak punya guru IPA. Kepala sekolah juga sepakat, tidak harus merekrut guru honorer lagi melainkan melakukan pemetaan untuk mengatasi kekurangan guru, termasuk memperhitungkan yang 4.000 guru honorer ini,"" jelas Heru Budi.",https://www.kompas.com/Edukasi/read/2024/07/24/161824471/pemprov-dki-buka-rekrutmen-kki-bagi-guru-honorer-mulai-agustus-2024
3,"Satkar Ulama Dukung Airlangga Jadi Ketum Golkar Lagi, Doakan Menang Aklamasi",23/04/2024,270,"Satuan Karya (Satkar) Ulama, salah satu organisasi sayap Partai Golkar, mendeklarasikan dukungan kepada Airlangga Hartarto untuk kembali menjadi Ketua Umum (Ketum) Partai Golkar periode 2024-2029.
Ketua Umum Satuan Karya Ulama Idris Laena berharap, Airlangga dapat menang secara aklamasi.
Sebab, menurut dia, banyak kader Golkar yang ingin Airlangga kembali memimpin partai berlambang pohon beringin itu.
""Tentu kita berharap, Insya Allah terpilih secara aklamasi. Kami telah melakukan komunikasi dengan seluruh teman-teman secara keseluruhan menyuarakan mendukung Pak Ketum,"" kata Idris dalam acara deklarasi, Selasa (23/4/2024).
Idris lantas mengatakan, anggota Satuan Karya Ulama wajib untuk mendukung dan memperjuangkan Airlangga agar kembali terpilih sebagai ketua umum Partai Golkar.
Sebab, Airlangga dinilai telah berhasil mendongkrak suara Partai Golkar pada pemilihan umum (Pemilu) 2024, sehingga menambah jumlah kursi di parlemen.
Selain itu, calon presiden dan calon wakil presiden (capres-cawapres) yang diusung Golkar, Prabowo Subianto-Gibran Rakabuming, juga memenangkan pemilihan presiden (Pilpres) 2024.
""Keberhasilan Partai Golkar ini tidak lepas dari strategi jenius dan tangan emas Bapak Airlangga Hartarto sebagai ketua umum DPP Partai Golkar,"" kata Idris.
Mendapatkan dukungan, Airlangga mengucap terima kasih. Dia pun berharap dapat terpilih secara aklamasi pada musyawarah nasional (munas) Partai Golkar yang akan digelar pada Desember 2024.
""Saya menerima amanah dan mandat yang diberikan oleh Satkar Ulama. Terima kasih dan insya allah amanah ini akan dijaga sanpai ke munas nanti,"" ujar Airlangga.
Sejauh ini, Airlangga sudah menerima dukungan dari sejumlah organisasi di Partai Golkar. Di antaranya, Musyawarah Keluarga Gotong Royong (MKGR), Angkatan Muda Pembaharuan Indonesia (AMPI), dan Majelis Dakwah Islamiyah (MDI).
Selain Airlangga, ada tiga kader lain yang disebut-sebut bakal memperebutkan kursi ketua umum Partai Golkar, yakni Agus Gumiwang Kartasasmita, Bahlil Lahadalia, dan Bambang Soesatyo.",https://nasional.kompas.com/read/2024/04/23/21285301/satkar-ulama-dukung-airlangga-jadi-ketum-golkar-lagi-doakan-menang-aklamasi
3,"Rombongan Kuasa Hukum Prabowo-Gibran Datangi MK, Ada Yusril, OC Kaligis, Hotman Paris",25/03/2024,253,"Tim hukum pasangan calon presiden dan calon wakil presiden nomor urut 2, Prabowo Subianto dan Gibran Rakabuming Raka mendatangi Gedung Mahkamah Konstitusi (MK) Senin (25/3/2024) malam.
Pantauan Kompas.com di lokasi, sejumlah advokat ternama tiba dengan menumpangi dua unit bus berwarna biru pada pukul 20.50 WIB.
Mereka datang untuk menjadi pihak terkait dalam menghadapi gugatan sengketa Pilpres 2024 yang diajukan kubu Anies Baswedan-Muhaimin Iskandar dan Ganjar Pranowo-Mahfud MD di MK.
Tim Pembela Prabowo-Gibran itu di antaranya adalah Yusril Ihza Mahendra, Otto Hasibuan, Hinca Pandjaitan, Hotman Paris, dan OC Kaligis.
Sengketa hasil Pilpres 2024 ini diajukan oleh pasangan nomor urut 1, Anies Baswedan-Muhaimin Iskandar dan nomor urut 3, Ganjar Pranowo-Mahfud MD.
Keduanya sama-sama meminta agar pasangan Prabowo Subianto-Gibran Rakabuming didiskualifikasi karena persoalan syarat administratif terkait pencalonan Gibran yang diwarnai pelanggaran etika berat hakim MK yang juga ipar Presiden Joko Widodo, Anwar Usman, serta pelanggaran etika para komisioner KPU RI.
Di samping itu, mereka mendalilkan soal adanya pelanggaran yang bersifat terstruktur, sistematis, dan masif (TSM).
Dalam sidang sengketa Pilpres 2024, Anwar Usman sudah dinyatakan tidak boleh terlibat.
Hal ini merupakan bunyi Putusan Majelis Kehormatan MK (MKMK) yang menjatuhkan sanksi pencopotan atas dirinya sebagai Ketua MK pada 7 November 2023.
Berdasarkan Keputusan Komisi Pemilihan Umum (KPU) RI Nomor 360 Tahun 2024, pasangan Prabowo-Gibran yang memborong 96.214.691 suara atau sekitar 58,58 persen dari seluruh suara sah nasional.
Sementara itu, Anies-Muhaimin mengantongi 40.971.906 suara atau sekitar 24,95 persen dari seluruh suara sah nasional.
Kemudian, Ganjar-Mahfud hanya sanggup mengoleksi 27.040.878 suara atau sekitar 16,47 persen dari seluruh suara sah nasional.",https://nasional.kompas.com/read/2024/03/25/21202481/rombongan-kuasa-hukum-prabowo-gibran-datangi-mk-ada-yusril-oc-kaligis-hotman
